true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
0,002640.SZ,0.33372126452332007,0.3599721,0.4177991117461986,0.3704974885995187
0,002640.SZ,0.5537621536992804,0.58246917,0.4489929171433898,0.5284080787226116
0,002640.SZ,0.5716743193727464,0.42682064,0.5746104600637121,0.5243684717440172
1,002640.SZ,0.4137597089486012,0.4844939,0.4756744830669507,0.45797603442729296
1,002640.SZ,0.47417617440584525,0.29889107,0.418798283970329,0.39728850862701903
0,002640.SZ,0.42734806288238136,0.2296955,0.32612549539013824,0.3277230190719495
0,002640.SZ,0.2895335785946518,0.25459084,0.30574757693572563,0.28329066489264837
0,002640.SZ,0.5430743002835213,0.42539892,0.341475692443145,0.43664963624425157
0,002640.SZ,0.279820203524598,0.45712164,0.40965033874115675,0.3821973942365189
1,002640.SZ,0.4079746673315362,0.29435328,0.30756567446825345,0.33663120609698494
1,002640.SZ,0.5287115611774061,0.44190013,0.49444623634501256,0.48835264386967586
0,002640.SZ,0.5096669812509202,0.49781778,0.41783180098083617,0.4751055222598541
1,002640.SZ,0.46618224413502407,0.4616063,0.41593655196562357,0.4479083633391166
1,002640.SZ,0.375521549755715,0.30510694,0.3828179006244164,0.35448212942180524
0,002640.SZ,0.3731414814264558,0.31504944,0.5019149519327598,0.39670195767595695
0,002640.SZ,0.417356160690281,0.2154796,0.3173751735376104,0.31673697722573135
1,002640.SZ,0.33102477244234424,0.3059033,0.4100066418587684,0.3489782333476396
0,002640.SZ,0.4052216928542525,0.37510794,0.405873540157085,0.39540105900767525
0,002640.SZ,0.34443458668662297,0.38422498,0.4192066654437281,0.3826220777333053
0,002640.SZ,0.26640873996772696,0.31307873,0.4118562674721744,0.3304479129127827
1,002640.SZ,0.30580544911172824,0.35102144,0.45983750863557527,0.37222146552811824
0,002640.SZ,0.2526873709951849,0.3178295,0.41918327421134766,0.3299000449714931
0,002640.SZ,0.516776061643438,0.42095232,0.45123541244308585,0.46298793139513367
0,002640.SZ,0.48505673553020995,0.56959,0.5225970964587129,0.5257479348283186
0,002640.SZ,0.47518652015105595,0.49656314,0.4966609875635192,0.48947021476406044
1,002640.SZ,0.467110983602871,0.47339165,0.47121777793129116,0.47057347121380033
0,002640.SZ,0.45382124734517215,0.3685311,0.516676929544107,0.44634309493060204
0,002640.SZ,0.5096426492247598,0.43153894,0.48759923595191235,0.47626027488422845
0,002640.SZ,0.5031416752682653,0.50979376,0.475027710934928,0.49598771486517573
0,002640.SZ,0.49827192663986747,0.5441322,0.5258349415379634,0.5227463470797339
0,002640.SZ,0.6148290448689356,0.4580338,0.5102023165406815,0.5276883871782464
0,002640.SZ,0.42316461420141216,0.4413448,0.3847799589303756,0.4164297902476748
0,002640.SZ,0.6094196055795352,0.63937217,0.5402575821138398,0.5963497858882804
0,002640.SZ,0.4507876115931534,0.48334455,0.47719850604932096,0.4704435575145325
1,002640.SZ,0.4274741190751122,0.37453204,0.4720433404134016,0.42468316780746074
1,002640.SZ,0.47079760290616535,0.34435865,0.46424260615401686,0.42646628729676866
0,002640.SZ,0.2833734614002519,0.3589504,0.34944982772252214,0.33059123181190553
0,002640.SZ,0.34171826496129787,0.38911825,0.45508382938539127,0.395306782843804
1,002640.SZ,0.3778417937770998,0.40292102,0.4403377704384195,0.40703352840005635
0,002640.SZ,0.552862157840556,0.47266805,0.43584922137810933,0.4871264769794436
1,002640.SZ,0.5731514781153402,0.49424955,0.42697334738578163,0.4981247926631496
1,002640.SZ,0.5584776706126401,0.44155464,0.4790025758465118,0.49301162740744003
1,002640.SZ,0.4259740713766269,0.49198905,0.43386006859117265,0.4506077287676733
0,002640.SZ,0.5234570261549375,0.37776086,0.4079916928497108,0.43640319211610734
0,002640.SZ,0.4947195533265364,0.41446528,0.40296249419295377,0.4373824419688533
0,002640.SZ,0.4127891945779486,0.39551094,0.4276101022792795,0.4119700795336929
1,002640.SZ,0.39740389634161,0.4043407,0.42766816635958577,0.409804258972476
0,002640.SZ,0.5288800722647101,0.554157,0.5298559463412013,0.5376310124224702
1,002640.SZ,0.5136142902927339,0.57939684,0.5661225986114955,0.5530445776048155
0,002640.SZ,0.5490501328012896,0.6464833,0.5239073955858282,0.5731469435011706
1,002640.SZ,0.4919224625916493,0.6290266,0.4706461816837573,0.5305317453510693
0,002640.SZ,0.48926692750856177,0.4547994,0.45620403531247744,0.4667567921673565
0,002640.SZ,0.5188172386607938,0.5786117,0.41152989999435424,0.5029862701932463
1,002640.SZ,0.575560506290145,0.52304864,0.5009266237175167,0.5331785897683824
0,002640.SZ,0.5485089640786632,0.5945682,0.5141770686433206,0.5524180752269384
1,002640.SZ,0.5406186965569159,0.56606805,0.537579048614619,0.5480885994723598
1,002640.SZ,0.6122196426982819,0.6927757,0.54297998288866,0.6159917839684338
1,002640.SZ,0.6126553610862444,0.56892645,0.5441187794948493,0.5752335313904956
0,002640.SZ,0.5430747172973349,0.59267634,0.5101064096424974,0.5486191561578311
0,002640.SZ,0.40975188817540015,0.48934886,0.39126526614833435,0.43012200430620967
0,002640.SZ,0.58536881214268,0.5325777,0.453842615996661,0.523929707200571
1,002640.SZ,0.4297198536372056,0.34655634,0.45093152514228974,0.40906923815571083
0,002640.SZ,0.6117965841428639,0.56538177,0.4377034178032342,0.5382939224372328
0,002640.SZ,0.46380911111125717,0.35750532,0.4521997657127439,0.4245047327755622
1,002640.SZ,0.4087490959896211,0.21849364,0.4332304380755297,0.3534910581626573
0,002640.SZ,0.4611635355877076,0.3333025,0.49410193672066005,0.42952265672404577
1,002640.SZ,0.46575061260452744,0.47575957,0.514904065173061,0.4854714145359397
0,002640.SZ,0.36214023856469585,0.39480117,0.40673563105000643,0.38789234641618925
1,002640.SZ,0.3824391821025946,0.35275924,0.43613446144923357,0.39044429520320945
1,002640.SZ,0.3290042094521568,0.2645551,0.3841051296149591,0.3258881452311326
1,002640.SZ,0.3037926338180219,0.28251287,0.322188821618776,0.3028314429493255
0,002640.SZ,0.23056612370518229,0.1673739,0.274899259782677,0.2242797597110003
1,002640.SZ,0.2607083299855453,0.23579022,0.3171301342732249,0.2712095623806649
0,002640.SZ,0.3626024386245194,0.34174672,0.3537035026229151,0.3526842196462854
1,002640.SZ,0.2966396504105122,0.20476301,0.2705754160450473,0.2573260255332644
0,002640.SZ,0.2110372640206747,0.10922952,0.3922971641712577,0.2375213160517323
1,002640.SZ,0.10075771270550742,0.08209633,0.2356410326241036,0.13949835871704172
0,002640.SZ,0.405606657937945,0.34098068,0.41970114966342337,0.3887628287993788
0,002640.SZ,0.4040111277858949,0.466928,0.35167439040978615,0.4075378411380623
0,002640.SZ,0.3186430224648568,0.27648166,0.40705262876321513,0.33405910314945436
1,002640.SZ,0.31054085135464904,0.28312078,0.3764815147819954,0.32338104910662907
1,002640.SZ,0.26097128178635765,0.2413129,0.3349269062673634,0.27907036473325686
0,002640.SZ,0.3165746541810642,0.36673808,0.3555439463587436,0.34628556050606707
0,002640.SZ,0.5714125440865226,0.4999256,0.4429427736283673,0.5047603103727367
1,002640.SZ,0.4707201467069361,0.4963106,0.4135319002358496,0.46018754621349284
0,002640.SZ,0.5592985433964617,0.4853376,0.4456411453193554,0.4967590913088724
1,002803.SZ,0.48795889881403254,0.4849226,0.470177051642109,0.48101951277589766
0,002803.SZ,0.2960050583877814,0.2235459,0.3683600845161919,0.2959703456435765
0,002803.SZ,0.4541680566758511,0.4558699,0.3521143587955759,0.4207174428575411
1,002803.SZ,0.30130160548940355,0.13860424,0.3020833626728014,0.24732973559718205
1,002803.SZ,0.6074767608277254,0.67696565,0.4914494360107728,0.5919639502449433
1,002803.SZ,0.5002509559862148,0.48001325,0.424084774336074,0.4681163272089717
1,002803.SZ,0.5352029804000215,0.5711439,0.43078559484114565,0.5123775001437131
0,002803.SZ,0.5537177875721516,0.61313426,0.5267523382666213,0.5645347969282523
0,002803.SZ,0.5614923832520502,0.50892544,0.5226508556771082,0.5310228922854682
1,002803.SZ,0.5368466522356686,0.557049,0.49377837177636275,0.5292246668111292
1,002803.SZ,0.6047632016088664,0.66286635,0.5139555208466783,0.5938616921480641
1,002803.SZ,0.4535612806444655,0.41800633,0.4771976644982083,0.4495884252904016
0,002803.SZ,0.29733839472550133,0.27656758,0.330029507638899,0.3013118268933784
1,002803.SZ,0.22516541279045782,0.20650329,0.3195817515850152,0.2504168171110713
1,002803.SZ,0.43495580645751214,0.41513836,0.4812923829191678,0.4437955177382919
1,002803.SZ,0.2476723133362445,0.21584442,0.3321577104154334,0.2652248154434965
0,002803.SZ,0.42514762693139113,0.3292646,0.3864781078019008,0.380296781913025
1,002803.SZ,0.4731672509878744,0.49433175,0.4315615899248471,0.4663535294020646
0,002803.SZ,0.40432602440057863,0.4057354,0.40289191978307226,0.40431778249432754
0,002803.SZ,0.3472053000603628,0.29014316,0.41779499130425213,0.351714484458905
0,002803.SZ,0.4766938755716991,0.4429555,0.49473911594999614,0.47146282848289905
1,002803.SZ,0.5029278112758256,0.43150428,0.4592196320975488,0.46455057424948354
0,002803.SZ,0.3386371919641307,0.5142536,0.5493137463462664,0.46740151821446824
1,002803.SZ,0.4518916850971254,0.49643224,0.5152252530176891,0.48784972763083134
1,002803.SZ,0.5362423936446467,0.6108421,0.5985114394217846,0.5818653139309776
0,002803.SZ,0.4753920448748938,0.42704555,0.4975516204563694,0.46666307308463884
1,002803.SZ,0.4823505111027761,0.38493273,0.46249179454162465,0.4432583440886762
1,002803.SZ,0.5232058589754726,0.42550042,0.4762404059272148,0.47498222920627603
0,002803.SZ,0.5329885150414218,0.41969162,0.4693722662741009,0.4740174678575851
1,002803.SZ,0.4064950603991289,0.29193968,0.4127149831113412,0.3703832397728077
1,002803.SZ,0.41798492922240776,0.3217765,0.4435431839395974,0.39443487414899275
1,002803.SZ,0.4019962909642812,0.4529257,0.44847858103564325,0.4344668612900393
0,002803.SZ,0.5355876364597867,0.47379988,0.4791003095315333,0.49616261010354185
1,002803.SZ,0.45914453774829894,0.3252549,0.41089686734643577,0.39843209747906255
1,002803.SZ,0.4090606371960542,0.2876459,0.3843413226443287,0.3603492886834428
0,002803.SZ,0.3013115325256809,0.36619866,0.4371564282495248,0.368222206572794
0,002803.SZ,0.5090665808499355,0.43535128,0.36701141471855836,0.4371430926422211
0,002803.SZ,0.4572876534743584,0.49580997,0.4710713550428475,0.47472299360114345
1,002803.SZ,0.3866675650441237,0.33870873,0.42246391065311323,0.3826134014163672
1,002803.SZ,0.46994581047778256,0.47812393,0.49108311849476943,0.47971762068313684
1,002803.SZ,0.6495384754990151,0.4897609,0.4066021061306117,0.5153004957112844
0,002803.SZ,0.37090212680083545,0.35638967,0.4602913950320676,0.3958610644656684
1,002803.SZ,0.5065038222000275,0.4419826,0.4703946034344299,0.4729603409157044
1,002803.SZ,0.33982317001069,0.26035425,0.3738708893612643,0.32468277001381124
0,002803.SZ,0.23304172956713695,0.32404965,0.40216270273146243,0.3197513613071239
1,002803.SZ,0.5304330621067116,0.46808544,0.4550160866178607,0.48451152891254967
1,002803.SZ,0.5497437685835311,0.44315234,0.5053157220240565,0.4994039429579868
0,002803.SZ,0.48404485082627124,0.534072,0.5168390568874586,0.5116519632068736
1,002803.SZ,0.5486128352891121,0.5321709,0.46136656873920856,0.5140500985967001
1,002803.SZ,0.4536420799700237,0.46277818,0.41500410595863263,0.44380812225542915
0,002803.SZ,0.35922796146154534,0.38777485,0.4323646337017081,0.39312248335390204
0,002803.SZ,0.46857042853751163,0.48699537,0.45303494608741207,0.4695335812736206
1,002803.SZ,0.4444650894717355,0.4266441,0.43285501783645774,0.43465473138198724
1,002803.SZ,0.5275009248357917,0.37658495,0.40079127696846023,0.4349590496378248
1,002803.SZ,0.4686582357570083,0.44323814,0.47195689006368624,0.4612844216577405
0,002803.SZ,0.4298652519059026,0.29020056,0.5104705783051615,0.410178797165361
0,002803.SZ,0.4862862410077536,0.50737375,0.40564241882699936,0.4664341366815204
0,002803.SZ,0.4546596585606217,0.37156367,0.4202625415543238,0.4154952910447849
0,002803.SZ,0.5015600671961458,0.39431283,0.48131397755105393,0.4590622911754734
1,002803.SZ,0.33913343992092765,0.47366816,0.4557667703618225,0.42285612277903395
0,002803.SZ,0.48486919154148744,0.4869933,0.4749743866327051,0.482278963669962
1,002803.SZ,0.503452561860796,0.55808115,0.516169252256058,0.5259009880572618
0,002803.SZ,0.4695937521079045,0.37631947,0.559960305645282,0.46862450859152643
1,002803.SZ,0.5861259398083272,0.534008,0.5038507462174318,0.5413282373829352
1,002803.SZ,0.5450878665223895,0.6410767,0.5114833103365013,0.5658826202856663
0,002803.SZ,0.5112870514386747,0.48743477,0.494647669373772,0.49778983181655634
1,002803.SZ,0.5117820007903265,0.45541066,0.46154873012676667,0.47624713007676506
0,002803.SZ,0.529349343206893,0.5871576,0.4487215524245734,0.5217428342366729
1,002803.SZ,0.532700964841539,0.5621608,0.4432665085518938,0.5127094211200053
1,002803.SZ,0.48884023926578396,0.45367226,0.39804183189764986,0.44685144373647967
0,002803.SZ,0.5815568038189081,0.5143607,0.5703431158337446,0.5554202151774407
0,002803.SZ,0.6030995845971567,0.45071644,0.5916721679081548,0.548496062804861
0,002803.SZ,0.5813131541526096,0.47427884,0.4713441834709739,0.5089787250219938
1,002803.SZ,0.4431236012519882,0.39376244,0.3993755345783921,0.41208719177324826
1,002803.SZ,0.5144123048150522,0.46396646,0.3954195266340142,0.4579327634949799
1,002803.SZ,0.503993102991391,0.40013722,0.4573342848504183,0.4538215345648489
0,002803.SZ,0.43877348349516493,0.33575124,0.4268773183850759,0.4004673457884393
0,002803.SZ,0.5696015508364446,0.53083557,0.43037981355295135,0.5102723110980908
1,002803.SZ,0.5974285377104636,0.5262349,0.5112641650993549,0.5449758758676873
0,002803.SZ,0.6092552598777865,0.47317675,0.4824156801196666,0.5216158958526514
0,002803.SZ,0.5440085952936952,0.5063456,0.5112479492693704,0.5205340580850477
1,002803.SZ,0.5107140171553021,0.53102875,0.4683742168666109,0.5033723271935023
0,002803.SZ,0.5191419709700474,0.48391655,0.49329261083598064,0.49878371089357937
0,002803.SZ,0.5018334674320951,0.47771508,0.4610695977266151,0.4802060467249107
1,002803.SZ,0.46093998269919584,0.60778004,0.4727861930856745,0.5138354050317752
1,002803.SZ,0.6134199870662376,0.61091846,0.571452731271975,0.5985970602048905
1,002803.SZ,0.5935000658323389,0.5291676,0.5283826325665606,0.5503500969747939
1,002803.SZ,0.5110156685974243,0.3651732,0.487600297428148,0.45459638561923676
1,002803.SZ,0.17721386844033035,0.25118655,0.28568253364693597,0.23802765058360334
1,002803.SZ,0.18795466158105067,0.19640648,0.3504341184094119,0.24493175454689
1,002803.SZ,0.4514728830764073,0.5076474,0.5571819184310485,0.5054340655471427
0,002803.SZ,0.5765591551476487,0.39707854,0.42378044557352434,0.46580604820753885
1,002803.SZ,0.313221929601421,0.42416236,0.5000185745430746,0.41246762073002446
0,002803.SZ,0.5023079540579386,0.45133463,0.5149326717648507,0.4895250837684495
0,002803.SZ,0.6375124672355862,0.5774985,0.5380074904922167,0.584339484435523
0,002803.SZ,0.5621786380772491,0.707955,0.4481793217697072,0.5727709875438951
0,002803.SZ,0.557258276681536,0.63325876,0.5664194243640502,0.5856454870070066
1,002803.SZ,0.4640397901730518,0.5211369,0.4943184425257513,0.4931650375399208
1,002803.SZ,0.15997026396749264,0.17861171,0.3498561601537592,0.22947937826295398
1,002803.SZ,0.20275059158243672,0.13205193,0.3598984622789981,0.2315669945643132
0,002803.SZ,0.3473800788467245,0.31042284,0.44761872696974425,0.3684738811835637
0,002803.SZ,0.23174184097529438,0.29796147,0.4021226885311042,0.3106086676571215
1,002803.SZ,0.2931537499166014,0.34444195,0.3832281417132767,0.34027461398369185
1,002803.SZ,0.13117453166304982,0.19909164,0.30736235080115554,0.21254284185307393
0,002803.SZ,0.14507815777789004,0.24410301,0.3066421967140099,0.23194112298701555
1,002803.SZ,0.24292046614483062,0.15641306,0.2788111458808616,0.2260482251442122
1,002803.SZ,0.21190084633889175,0.20307069,0.3664550097227553,0.2604755137763652
1,002803.SZ,0.2206950429258591,0.18128267,0.387354515382687,0.26311074253811584
0,002803.SZ,0.2039079340164779,0.26524612,0.32281511759610215,0.26398972489602174
1,002803.SZ,0.2115978886592255,0.33242944,0.35777445723891055,0.300600594909186
1,002803.SZ,0.23289379736340293,0.19815047,0.31930082521279235,0.25011503114301575
0,002803.SZ,0.09172858085610387,0.18955195,0.2668524657591873,0.18271099870544294
0,002803.SZ,0.22167529347228052,0.25862163,0.41852512170451867,0.29960734940987505
1,002803.SZ,0.41273434012435606,0.40704957,0.36620689895766234,0.3953302685297859
1,002803.SZ,0.20426624907493254,0.25138032,0.3624547857484109,0.27270045306235063
0,002803.SZ,0.13698132137588806,0.2723299,0.3147074424475471,0.2413395535039655
0,002803.SZ,0.25040823892622505,0.29603758,0.36059763906307724,0.3023478208441768
1,002803.SZ,0.36020932284885926,0.4932689,0.36623387777978933,0.4065707025662695
1,002803.SZ,0.40985404022392236,0.28571737,0.39535392254881063,0.36364177696621613
0,002803.SZ,0.2908586972654007,0.23983906,0.28532143807359867,0.2720063991445626
0,002803.SZ,0.4470268267648815,0.39406055,0.3741230835710554,0.40507015415204856
0,002803.SZ,0.22747310857503697,0.29102224,0.4098002535435364,0.3094318677447145
1,002803.SZ,0.12006257016304081,0.19732103,0.33754301635836365,0.21830887134624102
0,002803.SZ,0.2500086421870738,0.2703861,0.374932205844723,0.2984423159490551
1,003010.SZ,0.41760237736508055,0.38012612,0.42436297894234754,0.40736382498913376
0,003010.SZ,0.6399834992045439,0.606138,0.5442140305747539,0.5967785069102787
1,003010.SZ,0.5998549956577889,0.5946732,0.49959366519260134,0.5647072923977721
0,003010.SZ,0.5472172849152633,0.4922015,0.4776746753774531,0.5056978224614128
0,003010.SZ,0.5261995747750791,0.41461712,0.4103510567489378,0.4503892509145506
0,003010.SZ,0.5715810425114802,0.49448898,0.4451761672257586,0.5037487313612096
0,003010.SZ,0.5606889507835067,0.5488807,0.4935361717413534,0.5343686062738506
0,003010.SZ,0.4665067386725135,0.4941519,0.5185963129588571,0.49308498063641104
1,003010.SZ,0.49997223137162006,0.5064257,0.5860457306496548,0.5308145469170954
1,003010.SZ,0.5541536450745266,0.4507373,0.5165320094320254,0.5071409840138316
1,003010.SZ,0.5554004659259089,0.47496966,0.48687816216488655,0.5057494277887135
1,003010.SZ,0.51076842702391,0.43056586,0.3765776815874065,0.439303990819683
1,003010.SZ,0.572182471282216,0.41304502,0.4574335197933312,0.4808870033289696
1,003010.SZ,0.5320891977349665,0.6516769,0.5000584441044064,0.561274845024542
0,003010.SZ,0.5718963971660086,0.3638784,0.5180200728576785,0.48459828971912317
0,003010.SZ,0.3868424045480238,0.4208576,0.38387221674085764,0.3971907432024035
1,003010.SZ,0.48459450936500403,0.44780308,0.5252719039632953,0.48588983113674633
0,003010.SZ,0.4445437734841729,0.36144724,0.4748738642484061,0.42695496087172086
0,003010.SZ,0.358719471996619,0.2397939,0.4265903440661524,0.34170123757929377
1,003010.SZ,0.4121030916954992,0.3895926,0.4408474260619019,0.41418103523508215
0,003010.SZ,0.5259067806033904,0.41327116,0.4965455650887792,0.4785745015419363
0,003010.SZ,0.41656797309584326,0.33685473,0.4751744441879623,0.4095323811199772
1,003010.SZ,0.45082730312013697,0.37144333,0.4642526206740924,0.4288410850119457
1,003010.SZ,0.6309443923518001,0.5075623,0.5502136906403096,0.5629067875644475
1,003010.SZ,0.620097368128647,0.5879982,0.5261632271213857,0.5780862688779508
1,003010.SZ,0.3345477216964698,0.32056072,0.4499105612024938,0.3683396688140436
0,003010.SZ,0.365062174015585,0.5390493,0.4787341173256732,0.4609485395715876
0,003010.SZ,0.4113692025062996,0.30580726,0.4394034642214971,0.3855266431289565
0,003010.SZ,0.5630396740262831,0.34897152,0.4765265370947478,0.462845909004989
0,003010.SZ,0.5240831601973365,0.48342416,0.4997017779743512,0.5024030316919693
1,003010.SZ,0.5345255842048382,0.43136626,0.4561412723161879,0.4740110404470417
0,003010.SZ,0.5521130245346185,0.44326466,0.5483997433576705,0.514592477037247
0,003010.SZ,0.4025293476042477,0.45960733,0.5088532407286751,0.45699664042593097
1,003010.SZ,0.48780043710884785,0.43381393,0.5289215671374908,0.48351197793471296
1,003010.SZ,0.6250704972905277,0.6267415,0.5538644894145601,0.6018921717387117
1,003010.SZ,0.595747771138359,0.64651835,0.5892866805972539,0.610517600461045
1,003010.SZ,0.5376371936865374,0.5540968,0.5470763415450272,0.5462701177339468
1,003010.SZ,0.5201310276032359,0.4067752,0.4182389067992066,0.448381713576627
0,003010.SZ,0.5133833861632018,0.48291722,0.47966934197119476,0.4919899825116008
0,003010.SZ,0.5864257356042692,0.55644745,0.5175196533584673,0.5534642784363398
1,003010.SZ,0.5676610254640734,0.5273836,0.4709787671545459,0.5220078060419913
1,003010.SZ,0.532184268695416,0.48463997,0.46781171231317825,0.49487865115231444
0,003010.SZ,0.6665072400106413,0.54584974,0.5481621531587045,0.5868397112248548
0,003010.SZ,0.594082478678027,0.55902696,0.5382292973497812,0.5637795775286786
0,003010.SZ,0.49677593459592856,0.5188263,0.45028345077984444,0.48862856374733815
1,003010.SZ,0.43003654388484713,0.4234845,0.46398404241826746,0.43916836350866145
0,003010.SZ,0.3542125800516463,0.39271256,0.38950159939894574,0.3788089142422943
1,003010.SZ,0.20860724889202387,0.40548724,0.27488618667142006,0.29632689164141773
0,003010.SZ,0.11989519416579704,0.19260809,0.25173547354006204,0.18807958532026256
1,003010.SZ,0.10412074611475931,0.08523065,0.15364270902968888,0.11433136788735228
0,003010.SZ,0.21592102458536314,0.28703532,0.4076904791560159,0.30354893999008187
1,003010.SZ,0.36707474407671153,0.23294483,0.2911281678916483,0.2970492477401526
0,003010.SZ,0.38216622672788714,0.30037338,0.41845619176545934,0.3669985979697161
0,003010.SZ,0.3091741804255537,0.29618964,0.3349913468807956,0.3134517210994665
0,003010.SZ,0.2827930384459069,0.29542264,0.4193931533309513,0.33253627839997957
1,003010.SZ,0.4267484908584954,0.3889588,0.4589828558892937,0.4248967195025793
0,003010.SZ,0.37399581109188423,0.34476212,0.3747749897727566,0.36451097251174974
0,003010.SZ,0.38517447505372104,0.38470307,0.36429841420584985,0.37805865306162634
1,003010.SZ,0.32237950433593826,0.29724246,0.2886042751932471,0.30274208072140857
0,003010.SZ,0.4426810101803751,0.4509397,0.4443718442363025,0.44599751317431835
1,003010.SZ,0.2520375124340678,0.28190938,0.4389529839925187,0.32429995760313807
1,003010.SZ,0.3146322861005407,0.35605165,0.39298196747094555,0.3545553023983557
1,003010.SZ,0.4262029310576358,0.49941942,0.5065824288981672,0.4774015936377894
1,003010.SZ,0.4042536903804685,0.3050615,0.43840175276946697,0.3825723108311929
0,003010.SZ,0.3903616740542051,0.51449704,0.41918713122033374,0.4413486156589364
1,003010.SZ,0.47975062196330986,0.52238053,0.5225597355480173,0.5082302961151751
1,003010.SZ,0.42489796310067224,0.3715477,0.47639609872820227,0.4242805869344946
0,003010.SZ,0.30937024367746924,0.22556332,0.40169487300471024,0.3122094780731624
1,003010.SZ,0.5065390183160117,0.2645254,0.43496504938532826,0.40200982707150784
1,003010.SZ,0.2541505982998039,0.2922786,0.45651879196751444,0.33431599269515466
1,003010.SZ,0.1873471017276347,0.265941,0.4333774854784498,0.29555519374345374
0,003010.SZ,0.14057496285927704,0.25101873,0.15527669673699715,0.18229013079415093
0,003010.SZ,0.22032161968415231,0.21791366,0.2546434501575686,0.230959575756185
1,300002.SZ,0.2473148692977879,0.26423475,0.40577789560203525,0.3057758387875865
0,300002.SZ,0.46805068335278893,0.33587468,0.4209206409936255,0.4082820003502737
1,300002.SZ,0.5113284107205543,0.6305557,0.5231174026345277,0.5550005008966504
0,300002.SZ,0.5696347498785393,0.53248984,0.49625441302595535,0.5327929997068226
1,300002.SZ,0.5534481036204623,0.44698808,0.4547614250186653,0.48506586820357706
1,300002.SZ,0.5057310490185402,0.54697526,0.4714318400919707,0.5080460480410077
1,300002.SZ,0.4837405181573099,0.4903327,0.47514223755037904,0.48307181618974865
1,300002.SZ,0.5273640676036538,0.4816453,0.471463452790456,0.4934909354924437
1,300002.SZ,0.5379481860492952,0.5739686,0.4304908086843212,0.514135861346498
1,300002.SZ,0.49096760934640393,0.47956464,0.5617670112537797,0.5107664191819694
0,300002.SZ,0.43967273909612414,0.45723048,0.4977137898064487,0.46487233580924486
0,300002.SZ,0.3750421561278493,0.42031106,0.3960297723058034,0.39712766398723787
1,300002.SZ,0.4482630475278224,0.41833603,0.5210308496412003,0.46254331033004287
0,300002.SZ,0.4945623118041332,0.47311425,0.41190432689751416,0.45986029693070046
0,300002.SZ,0.3590393357045991,0.39093262,0.5222631881567797,0.4240783811443549
0,300002.SZ,0.5086563822575503,0.57167685,0.5091343379535348,0.5298225235099979
0,300002.SZ,0.5386097061759292,0.45507947,0.5169472860039583,0.5035454860947983
0,300002.SZ,0.5531909926081507,0.5927833,0.5278941417536812,0.5579561355427399
1,300002.SZ,0.6153735699268303,0.63271827,0.5686509802351506,0.605580938406197
1,300002.SZ,0.5878050532186868,0.7177617,0.5098804756237573,0.6051490747424744
0,300002.SZ,0.5142146412331139,0.61621904,0.6425603181188061,0.5909980010278698
0,300002.SZ,0.5209270567521319,0.58456874,0.5580730289153737,0.5545229415349612
1,300002.SZ,0.6339690384453156,0.7109803,0.5806166429523991,0.6418553258442211
1,300002.SZ,0.4961971017738041,0.6040206,0.4890248862823337,0.5297475278688916
0,300002.SZ,0.4353309154060694,0.42668533,0.5205260093632671,0.4608474193404299
1,300002.SZ,0.6235080869382382,0.531567,0.5015367569883968,0.5522039404758502
1,300002.SZ,0.3510642694725339,0.3701686,0.44363741339849794,0.3882900931257169
0,300002.SZ,0.4956190168738706,0.5257932,0.45728331973918124,0.49289851046128824
1,300002.SZ,0.5631676263247349,0.3819754,0.4486976254292868,0.46461355470759874
1,300002.SZ,0.5353872642864892,0.42858455,0.3751745817285983,0.4463821306219471
0,300002.SZ,0.4593767310181029,0.4438797,0.4408392209111351,0.44803188189193494
1,300002.SZ,0.4946777883207957,0.5622137,0.47507618707221344,0.5106558980947176
1,300002.SZ,0.5209489442840777,0.46417177,0.5024033912871341,0.49584136760200465
1,300002.SZ,0.5222541948071201,0.51994103,0.5277720110173497,0.5233224125857668
0,300002.SZ,0.4664766524192735,0.44329885,0.4595754356066172,0.45645031150304044
0,300002.SZ,0.5104531909861377,0.47147793,0.4519507614262717,0.4779606260632816
0,300002.SZ,0.5281022500631568,0.49618942,0.49073616033694845,0.50500927528499
1,300002.SZ,0.4737830026634291,0.45280972,0.48066357253566766,0.4690854321435191
0,300002.SZ,0.6211087952297917,0.59402615,0.503317696047094,0.5728175465320434
0,300002.SZ,0.6057383907051944,0.6048378,0.5079136821094158,0.5728299493483394
0,300002.SZ,0.4743125150503975,0.47161052,0.4656090752322291,0.4705107021974549
1,300002.SZ,0.6788268791269407,0.79196167,0.5188121627619615,0.6632002372702591
0,300002.SZ,0.48364813257955075,0.59356886,0.5101194346976871,0.5291121429205884
0,300002.SZ,0.5889282516356064,0.56660575,0.5369609616149117,0.5641649866655271
1,300002.SZ,0.6200303056170949,0.5671767,0.5254835672116402,0.570896857489034
1,300002.SZ,0.5492354250258882,0.6149034,0.5205136186017598,0.5615508113450701
1,300002.SZ,0.7796760116459097,0.7104871,0.5755766091899653,0.6885799160466508
1,300002.SZ,0.7799531439185557,0.72097504,0.6306014015385523,0.710509862282191
1,300002.SZ,0.5454952030752621,0.6265864,0.5173497017299308,0.56314376080863
0,300002.SZ,0.5779687507463669,0.49299535,0.5352735727512421,0.5354125583501907
1,300002.SZ,0.680460821177076,0.7078486,0.6000574171814698,0.6627889489507836
